SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
1.0,0.0,0.0,1.0,5645.0,398535.0,287.0,97157.0,44.0,0.0,Male,No phone service,DSL,1,1,0,One year,Electronic check,"0,04","3,6","0,01",Silver,Urban,0.008799169,0,low
0.0,0.0,1.0,1.0,8595.0,121565.0,47.0,145888.0,18.0,13.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,09","3,9","0,36",Bronze,Suburban,0.0066675255,0,low
0.0,1.0,0.0,1.0,586.0,150265.0,72.0,144947.0,53.0,13.0,Female,No phone service,DSL,1,1,1,Month-to-month,Credit card (automatic),"0,02",5,"0,51",Bronze,Suburban,0.00718927,0,low
0.0,0.0,1.0,0.0,5055.0,32601.0,166.0,150880.0,50.0,23.0,Male,0,DSL,0,0,0,Two year,Bank transfer (automatic),"0,18","3,9","0,05",Gold,Urban,0.0072500748,0,low
0.0,0.0,0.0,1.0,3545.0,3545.0,3.0,84507.0,39.0,18.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,16","4,5","0,06",Gold,Suburban,0.99281514,1,high
0.0,0.0,1.0,0.0,4435.0,8125.0,11.0,183134.0,52.0,37.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,02","4,4","0,96",Gold,Urban,0.007869161,0,low
0.0,0.0,1.0,1.0,257.0,11882.0,141.0,123988.0,51.0,43.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,19","3,4","0,89",Bronze,Suburban,0.99121886,1,high
0.0,0.0,1.0,1.0,750.0,17785.0,93.0,178421.0,35.0,17.0,Female,0,Fiber optic,1,0,0,Month-to-month,Bank transfer (automatic),"0,26","3,1","0,11",Bronze,Suburban,0.9999876,1,high
0.0,1.0,1.0,0.0,202.0,127775.0,307.0,227937.0,53.0,8.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,18","4,1","0,27",Gold,Urban,0.008188227,0,low
0.0,0.0,1.0,1.0,196.0,117055.0,196.0,182591.0,20.0,51.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,23","4,4","0,83",Gold,Urban,0.99998903,1,high
1.0,1.0,1.0,1.0,7045.0,7045.0,5.0,209614.0,33.0,54.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,07",5,"0,82",Gold,Rural,0.99891174,1,high
1.0,1.0,1.0,1.0,8805.0,642565.0,421.0,107213.0,28.0,56.0,Female,1,DSL,1,1,1,Two year,Credit card (automatic),"0,02","3,7","0,28",Platinum,Urban,0.9982352,1,high
0.0,0.0,1.0,0.0,7115.0,56365.0,24.0,137450.0,27.0,12.0,Female,1,DSL,1,0,0,Month-to-month,Electronic check,"0,27","4,8","0,73",Gold,Urban,0.98921365,1,high
0.0,1.0,1.0,1.0,10105.0,597125.0,243.0,215549.0,38.0,58.0,Female,1,Fiber optic,0,1,0,Two year,Bank transfer (automatic),"0,12","3,8","0,67",Silver,Urban,0.9983689,1,high
0.0,0.0,1.0,1.0,843.0,528905.0,205.0,142222.0,42.0,50.0,Male,1,Fiber optic,1,1,0,One year,Credit card (automatic),"0,23","4,4","0,47",Bronze,Urban,0.9999912,1,high
1.0,1.0,1.0,0.0,2395.0,17562.0,222.0,217605.0,52.0,44.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,22","4,2","0,02",Silver,Urban,0.992292,1,high
0.0,1.0,1.0,1.0,9905.0,64167.0,139.0,234468.0,23.0,50.0,Female,1,Fiber optic,1,1,0,Two year,Credit card (automatic),"0,02","3,1","0,89",Silver,Urban,0.9999939,1,high
0.0,0.0,1.0,0.0,196.0,6135.0,13.0,92755.0,25.0,18.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,17","3,2","0,68",Bronze,Urban,0.99084985,1,high
0.0,0.0,1.0,1.0,4565.0,4565.0,4.0,211937.0,51.0,52.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,04",3,"0,17",Gold,Suburban,0.9999999,1,high
0.0,0.0,1.0,0.0,645.0,192995.0,66.0,222245.0,18.0,9.0,Male,0,DSL,0,1,1,One year,Credit card (automatic),"0,29","3,7","0,07",Bronze,Urban,0.9891923,1,high
0.0,1.0,1.0,1.0,695.0,10714.0,46.0,249169.0,20.0,37.0,Male,0,DSL,0,1,1,Month-to-month,Mailed check,"0,24","4,5","0,74",Gold,Urban,0.98911524,1,high
0.0,1.0,1.0,1.0,6855.0,56435.0,45.0,113371.0,44.0,2.0,Female,0,DSL,0,0,0,Month-to-month,Electronic check,"0,03","3,3","0,89",Bronze,Urban,0.99806136,1,high
0.0,0.0,1.0,0.0,950.0,6555.0,20.0,222326.0,30.0,57.0,Male,1,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,04","4,2","0,22",Silver,Urban,0.9980141,1,high
0.0,1.0,1.0,1.0,10815.0,793055.0,180.0,215090.0,36.0,47.0,Female,1,Fiber optic,1,1,1,One year,Credit card (automatic),"0,18","3,6","0,99",Gold,Urban,0.9983853,1,high
0.0,1.0,1.0,0.0,861.0,521525.0,245.0,85192.0,36.0,40.0,Male,0,DSL,1,1,1,Two year,Electronic check,"0,01","4,6","0,15",Bronze,Urban,0.008232869,0,low
0.0,1.0,1.0,0.0,197.0,1135.0,35.0,82015.0,23.0,16.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,01","4,6","0,06",Silver,Urban,0.007351232,0,low
0.0,1.0,1.0,1.0,809.0,11528.0,41.0,188154.0,31.0,22.0,Female,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,16","4,6","0,66",Bronze,Urban,0.0072218087,0,low
0.0,0.0,1.0,1.0,8415.0,182195.0,103.0,108343.0,22.0,26.0,Female,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,12",4,"0,42",Gold,Suburban,0.008184573,0,low
0.0,1.0,1.0,0.0,2015.0,4199.0,111.0,149306.0,53.0,8.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,03","3,6","0,48",Gold,Rural,0.26642296,0,low
0.0,1.0,1.0,0.0,6425.0,10240.0,47.0,85829.0,26.0,4.0,Male,0,DSL,1,0,1,Two year,Mailed check,"0,24","4,6","0,89",Platinum,Urban,0.9871272,1,high
0.0,0.0,1.0,0.0,257.0,2516.0,49.0,114381.0,40.0,18.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,27","3,4","0,65",Gold,Suburban,0.9999857,1,high
0.0,0.0,1.0,1.0,560.0,76455.0,45.0,191451.0,49.0,28.0,Female,0,DSL,1,1,0,Month-to-month,Electronic check,"0,23","3,6","0,05",Gold,Urban,0.99079996,1,high
0.0,1.0,1.0,0.0,824.0,159235.0,90.0,98263.0,46.0,14.0,Female,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,25","3,4","0,13",Bronze,Suburban,0.99998236,1,high
0.0,0.0,1.0,1.0,697.0,1352.0,9.0,138418.0,45.0,41.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,06","4,3","0,01",Bronze,Suburban,0.008170054,0,low
0.0,0.0,1.0,1.0,739.0,395825.0,219.0,80148.0,28.0,35.0,Male,1,DSL,0,1,1,Two year,Bank transfer (automatic),"0,08","4,4","0,12",Silver,Suburban,0.00899118,0,low
0.0,1.0,1.0,0.0,206.0,2339.0,25.0,212826.0,36.0,55.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,06","4,3","0,96",Silver,Suburban,0.99785113,1,high
0.0,1.0,1.0,0.0,199.0,136345.0,368.0,106745.0,18.0,11.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,23","3,8","0,76",Gold,Urban,0.98817635,1,high
0.0,0.0,1.0,1.0,709.0,2730.0,13.0,152914.0,26.0,13.0,Female,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,28","3,2","0,97",Bronze,Urban,0.99999213,1,high
0.0,1.0,1.0,1.0,8905.0,625445.0,197.0,231212.0,19.0,14.0,Male,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,22","4,8","0,04",Bronze,Urban,0.9910699,1,high
1.0,1.0,0.0,1.0,453.0,26512.0,125.0,140653.0,21.0,50.0,Male,No phone service,DSL,0,1,1,Month-to-month,Electronic check,"0,26",4,"0,68",Silver,Suburban,0.99999356,1,high
0.0,1.0,1.0,0.0,204.0,3214.0,69.0,158315.0,46.0,30.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,19","3,8","0,04",Bronze,Suburban,0.009054542,0,low
0.0,1.0,1.0,1.0,8425.0,353925.0,202.0,111075.0,21.0,4.0,Male,0,Fiber optic,1,0,1,One year,Bank transfer (automatic),"0,12","4,2","0,78",Silver,Urban,0.00860222,0,low
0.0,1.0,1.0,1.0,1044.0,2428.0,4.0,241769.0,18.0,43.0,Female,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,13","3,4","0,38",Silver,Urban,0.99998236,1,high
0.0,1.0,1.0,0.0,8195.0,118175.0,56.0,89795.0,45.0,2.0,Male,0,DSL,0,1,1,Two year,Mailed check,"0,02","3,3","0,01",Gold,Suburban,0.9905233,1,high
0.0,1.0,1.0,1.0,9485.0,50002.0,154.0,144555.0,35.0,46.0,Female,0,Fiber optic,0,0,1,One year,Bank transfer (automatic),"0,01","3,8","0,57",Bronze,Urban,0.9981177,1,high
0.0,0.0,1.0,0.0,2055.0,65455.0,146.0,183107.0,30.0,29.0,Female,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,21","3,5","0,28",Platinum,Urban,0.98829633,1,high
0.0,1.0,1.0,0.0,247.0,7802.0,91.0,131529.0,23.0,46.0,Female,1,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,13","3,5","0,66",Bronze,Urban,0.9981415,1,high
1.0,0.0,1.0,1.0,7445.0,11457.0,71.0,222744.0,39.0,11.0,Female,1,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,17","4,8","0,66",Bronze,Urban,0.009435862,0,low
1.0,0.0,1.0,0.0,7645.0,5036.0,24.0,247022.0,47.0,14.0,Female,0,Fiber optic,1,0,0,Month-to-month,Bank transfer (automatic),"0,17","4,1","0,71",Silver,Urban,0.009885926,0,low
0.0,1.0,1.0,1.0,10535.0,155925.0,86.0,91009.0,44.0,37.0,Female,1,Fiber optic,0,1,1,Month-to-month,Bank transfer (automatic),"0,08",4,"0,99",Bronze,Urban,0.008366904,0,low
0.0,1.0,1.0,1.0,2055.0,12520.0,155.0,230616.0,25.0,27.0,Male,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,14","4,4","0,39",Bronze,Urban,0.008300264,0,low
0.0,0.0,0.0,0.0,2995.0,2995.0,3.0,109381.0,45.0,48.0,Female,No phone service,DSL,0,1,0,Month-to-month,Bank transfer (automatic),"0,14","4,9","0,47",Bronze,Rural,0.99999213,1,high
0.0,0.0,1.0,0.0,453.0,453.0,2.0,207769.0,19.0,22.0,Female,0,DSL,0,0,0,Month-to-month,Mailed check,"0,12","3,2","0,08",Silver,Urban,0.9999671,1,high
0.0,0.0,1.0,0.0,845.0,66265.0,45.0,236359.0,37.0,46.0,Male,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,25","4,7","0,58",Gold,Suburban,0.9999927,1,high
0.0,1.0,1.0,0.0,7475.0,24533.0,181.0,144610.0,28.0,14.0,Male,0,DSL,1,0,1,One year,Credit card (automatic),"0,14","4,2","0,04",Silver,Suburban,0.008681956,0,low
0.0,0.0,1.0,1.0,7925.0,111165.0,39.0,148122.0,31.0,10.0,Female,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,18","3,3","0,84",Silver,Rural,0.9916853,1,high
0.0,1.0,0.0,1.0,248.0,248.0,4.0,148184.0,41.0,29.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,27","3,6","0,05",Bronze,Suburban,0.99998796,1,high
0.0,0.0,1.0,1.0,518.0,102385.0,105.0,167228.0,30.0,53.0,Male,0,DSL,0,1,0,Month-to-month,Mailed check,"0,26",4,"0,17",Bronze,Suburban,0.9999931,1,high
0.0,0.0,0.0,0.0,304.0,8215.0,12.0,152943.0,25.0,11.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,27","4,4","0,01",Bronze,Suburban,0.98701733,1,high
0.0,0.0,1.0,0.0,1965.0,2448.0,53.0,160770.0,38.0,53.0,Female,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,08","3,5","0,08",Gold,Urban,0.99817896,1,high
0.0,1.0,1.0,0.0,566.0,23791.0,118.0,132726.0,39.0,18.0,Female,1,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,01","4,1","0,03",Bronze,Urban,0.007955275,0,low
0.0,1.0,1.0,1.0,719.0,317335.0,102.0,233283.0,26.0,31.0,Male,1,DSL,1,0,0,One year,Credit card (automatic),"0,08","4,4","0,06",Platinum,Urban,0.007494284,0,low
0.0,1.0,1.0,1.0,910.0,5310.0,33.0,240552.0,28.0,0.0,Male,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,08","3,9","0,44",Bronze,Urban,0.008182711,0,low
0.0,1.0,1.0,0.0,1975.0,13754.0,386.0,127780.0,33.0,15.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,27","4,7","0,25",Silver,Urban,0.98925567,1,high
0.0,1.0,1.0,0.0,1097.0,81293.0,326.0,122503.0,26.0,10.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,19","4,7","0,13",Platinum,Urban,0.008641983,0,low
0.0,1.0,1.0,0.0,193.0,11927.0,198.0,137893.0,20.0,30.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,02","3,9","0,66",Bronze,Urban,0.0064395517,0,low
0.0,1.0,1.0,1.0,9655.0,190165.0,67.0,141358.0,53.0,32.0,Female,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,04","4,9","0,23",Gold,Suburban,0.0084542725,0,low
0.0,1.0,1.0,1.0,241.0,5874.0,117.0,160857.0,30.0,54.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,05","3,2","0,02",Bronze,Rural,0.9999944,1,high
0.0,0.0,1.0,1.0,11135.0,651975.0,329.0,200457.0,18.0,35.0,Male,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,19",3,"0,42",Bronze,Urban,0.98630005,1,high
0.0,1.0,1.0,1.0,11225.0,804165.0,399.0,233189.0,28.0,29.0,Male,1,Fiber optic,0,1,1,Two year,Bank transfer (automatic),"0,22","3,8","0,31",Bronze,Urban,0.99115443,1,high
0.0,0.0,1.0,0.0,2075.0,2075.0,5.0,197928.0,41.0,37.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,26","4,2","0,32",Gold,Rural,0.9922578,1,high
0.0,1.0,1.0,1.0,1019.0,268115.0,123.0,138706.0,22.0,3.0,Female,0,Fiber optic,1,0,0,One year,Credit card (automatic),"0,28","4,3","0,45",Bronze,Suburban,0.98459387,1,high
0.0,0.0,1.0,1.0,8005.0,11123.0,32.0,220548.0,19.0,55.0,Female,0,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,06",4,"0,67",Bronze,Suburban,0.99763143,1,high
0.0,1.0,1.0,0.0,10555.0,74055.0,187.0,162806.0,34.0,59.0,Male,1,Fiber optic,1,0,1,Two year,Electronic check,"0,09","3,2","0,62",Platinum,Urban,0.9999944,1,high
0.0,0.0,1.0,1.0,783.0,103395.0,72.0,135006.0,34.0,24.0,Male,0,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,07","3,3","0,94",Bronze,Suburban,0.9915456,1,high
0.0,0.0,1.0,0.0,6885.0,295895.0,194.0,167238.0,37.0,33.0,Male,0,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,11","4,7","0,52",Silver,Suburban,0.009017944,0,low
0.0,0.0,1.0,1.0,7995.0,268485.0,67.0,125798.0,32.0,16.0,Female,0,Fiber optic,0,1,0,One year,Bank transfer (automatic),"0,27","4,7","0,47",Platinum,Urban,0.9889619,1,high
0.0,1.0,0.0,1.0,5545.0,41792.0,173.0,157271.0,21.0,32.0,Male,No phone service,DSL,1,1,1,Two year,Credit card (automatic),"0,17","4,3","0,21",Bronze,Urban,0.008107435,0,low
0.0,0.0,1.0,0.0,799.0,799.0,4.0,110177.0,28.0,29.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,22","4,3","0,76",Bronze,Urban,0.9999801,1,high
0.0,0.0,1.0,1.0,1066.0,193445.0,38.0,208022.0,40.0,12.0,Female,0,Fiber optic,1,0,1,Month-to-month,Electronic check,"0,15","4,2","0,14",Gold,Urban,0.008548589,0,low
0.0,1.0,1.0,1.0,10245.0,66541.0,169.0,210156.0,18.0,11.0,Male,0,Fiber optic,0,1,1,One year,Credit card (automatic),"0,01","3,4","0,49",Bronze,Rural,0.98899823,1,high
0.0,0.0,1.0,1.0,460.0,845.0,8.0,162215.0,21.0,59.0,Male,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,02","3,9","0,42",Bronze,Urban,0.9977695,1,high
0.0,0.0,0.0,0.0,2525.0,2525.0,4.0,123013.0,19.0,31.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,16","4,4","0,66",Silver,Suburban,0.99186325,1,high
0.0,0.0,1.0,0.0,1975.0,11242.0,281.0,162600.0,44.0,22.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,22","4,1","0,92",Gold,Suburban,0.9904693,1,high
0.0,1.0,1.0,0.0,200.0,54005.0,84.0,176099.0,51.0,28.0,Female,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,06",3,"0,95",Bronze,Urban,0.9845212,1,high
1.0,1.0,1.0,0.0,868.0,197585.0,111.0,133450.0,30.0,33.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,22","4,9","0,17",Bronze,Suburban,0.9907391,1,high
0.0,1.0,0.0,1.0,5875.0,343745.0,168.0,202640.0,35.0,18.0,Female,No phone service,DSL,1,1,1,Month-to-month,Bank transfer (automatic),"0,24","4,7","0,26",Bronze,Urban,0.98956525,1,high
0.0,1.0,0.0,0.0,4525.0,31398.0,237.0,172403.0,28.0,11.0,Male,No phone service,DSL,1,1,1,Two year,Credit card (automatic),"0,12","3,5","0,81",Bronze,Urban,0.0082890615,0,low
0.0,1.0,0.0,1.0,566.0,37892.0,329.0,179290.0,22.0,3.0,Male,No phone service,DSL,1,1,1,Two year,Bank transfer (automatic),"0,22","4,2","0,52",Silver,Rural,0.99028826,1,high
0.0,1.0,1.0,1.0,842.0,53245.0,298.0,211832.0,46.0,24.0,Male,1,DSL,0,1,1,Two year,Bank transfer (automatic),"0,12","4,8","0,45",Bronze,Urban,0.007847564,0,low
0.0,0.0,1.0,1.0,800.0,6246.0,43.0,104142.0,42.0,25.0,Female,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,02","3,2","0,71",Silver,Urban,0.9899394,1,high
0.0,0.0,1.0,1.0,7015.0,26835.0,18.0,190189.0,31.0,17.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,23",4,"0,06",Silver,Suburban,0.991234,1,high
0.0,1.0,1.0,0.0,2475.0,18369.0,303.0,187532.0,54.0,29.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,03","3,9","0,97",Bronze,Suburban,0.040398143,0,low
0.0,1.0,1.0,1.0,202.0,202.0,2.0,228362.0,28.0,57.0,Male,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,01","3,8","0,58",Bronze,Suburban,0.99999106,1,high
0.0,1.0,1.0,0.0,5005.0,17935.0,13.0,211436.0,49.0,33.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,12","4,7","0,47",Bronze,Suburban,0.008312362,0,low
0.0,0.0,1.0,1.0,1935.0,21935.0,36.0,136921.0,23.0,32.0,Female,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,05","3,8","0,54",Bronze,Urban,0.008784123,0,low
0.0,0.0,0.0,1.0,506.0,128875.0,71.0,99797.0,23.0,30.0,Male,No phone service,DSL,1,0,0,One year,Mailed check,"0,06","3,1","0,81",Silver,Suburban,0.99117637,1,high
0.0,1.0,1.0,1.0,8115.0,254575.0,182.0,112535.0,39.0,55.0,Female,0,DSL,1,0,1,One year,Mailed check,"0,21","3,1","0,61",Silver,Suburban,0.9999999,1,high
0.0,1.0,1.0,0.0,552.0,552.0,3.0,126300.0,20.0,30.0,Female,0,DSL,0,0,0,Month-to-month,Mailed check,"0,28","3,1","0,65",Bronze,Urban,0.99999976,1,high
0.0,0.0,1.0,1.0,899.0,272315.0,167.0,127176.0,36.0,12.0,Male,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,12","3,8","0,97",Silver,Urban,0.008331928,0,low
0.0,1.0,1.0,1.0,853.0,410725.0,212.0,96105.0,51.0,23.0,Female,1,DSL,1,1,0,Two year,Credit card (automatic),"0,05","4,4","0,62",Platinum,Urban,0.008106714,0,low
0.0,0.0,1.0,1.0,1080.0,576065.0,279.0,219011.0,24.0,4.0,Male,1,Fiber optic,1,1,0,Two year,Credit card (automatic),"0,09","3,4","0,38",Bronze,Urban,0.9899665,1,high
0.0,0.0,1.0,1.0,935.0,47475.0,200.0,159472.0,33.0,50.0,Male,0,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,14","4,3","0,69",Silver,Urban,0.99801934,1,high
0.0,0.0,1.0,1.0,846.0,846.0,4.0,226935.0,26.0,0.0,Male,0,Fiber optic,1,0,0,Month-to-month,Mailed check,"0,09","4,4","0,66",Gold,Suburban,0.9918629,1,high
0.0,0.0,1.0,0.0,2025.0,15669.0,285.0,158097.0,30.0,33.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,07","3,5","0,01",Bronze,Rural,0.008846302,0,low
0.0,0.0,1.0,0.0,2515.0,7020.0,80.0,221519.0,51.0,45.0,Female,1,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,22","4,2","0,47",Gold,Suburban,0.9926771,1,high
0.0,0.0,1.0,1.0,544.0,1141.0,9.0,176160.0,54.0,8.0,Male,1,DSL,0,1,0,Month-to-month,Mailed check,0,"4,4","0,74",Platinum,Suburban,0.009032021,0,low
0.0,0.0,0.0,1.0,296.0,29905.0,31.0,126940.0,23.0,7.0,Female,No phone service,DSL,0,0,0,Two year,Mailed check,"0,16","3,9","0,05",Bronze,Urban,0.006823302,0,low
0.0,1.0,1.0,1.0,7315.0,130595.0,37.0,165001.0,21.0,57.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,24","3,7","0,78",Gold,Urban,0.9999907,1,high
1.0,0.0,1.0,1.0,950.0,11203.0,50.0,230714.0,22.0,42.0,Female,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,08","4,2","0,45",Bronze,Rural,0.008309034,0,low
0.0,0.0,1.0,0.0,1975.0,28435.0,43.0,87928.0,23.0,35.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,18",5,"0,98",Bronze,Suburban,0.009541209,0,low
0.0,0.0,1.0,0.0,866.0,63505.0,414.0,128002.0,30.0,28.0,Female,1,DSL,0,1,1,Two year,Bank transfer (automatic),"0,02","3,9","0,29",Silver,Urban,0.006644967,0,low
0.0,0.0,1.0,0.0,1092.0,78783.0,418.0,164853.0,41.0,34.0,Male,1,Fiber optic,0,1,1,Two year,Bank transfer (automatic),"0,02","3,8","0,09",Bronze,Suburban,0.007195961,0,low
0.0,1.0,1.0,1.0,747.0,318765.0,232.0,194614.0,45.0,4.0,Female,0,DSL,1,0,0,One year,Credit card (automatic),"0,13","3,9","0,43",Silver,Urban,0.007956701,0,low
1.0,1.0,1.0,0.0,944.0,612615.0,226.0,197517.0,30.0,55.0,Female,0,Fiber optic,1,1,1,Month-to-month,Electronic check,"0,01","3,2","0,54",Bronze,Urban,0.99999404,1,high
1.0,0.0,1.0,1.0,548.0,7313.0,26.0,236089.0,35.0,45.0,Female,0,DSL,0,1,1,Month-to-month,Electronic check,"0,25","4,1","0,35",Gold,Suburban,0.9881976,1,high
1.0,0.0,1.0,0.0,7535.0,2734.0,22.0,159064.0,24.0,9.0,Male,0,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,23","3,7","0,24",Silver,Suburban,0.9916313,1,high
0.0,0.0,1.0,0.0,650.0,25318.0,152.0,199694.0,21.0,37.0,Male,1,DSL,0,0,1,One year,Mailed check,"0,01","3,2","0,67",Silver,Urban,0.98979795,1,high
1.0,0.0,1.0,1.0,744.0,10743.0,87.0,224385.0,48.0,9.0,Male,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,03","3,9","0,38",Bronze,Urban,0.07019047,0,low
0.0,0.0,1.0,1.0,4855.0,4855.0,5.0,212631.0,41.0,10.0,Male,0,DSL,1,0,0,Month-to-month,Mailed check,"0,02",3,"0,63",Bronze,Urban,0.9892665,1,high
0.0,0.0,1.0,1.0,990.0,429845.0,227.0,130893.0,39.0,51.0,Male,1,Fiber optic,1,1,1,One year,Electronic check,"0,03","3,8","0,78",Bronze,Suburban,0.9998627,1,high
0.0,1.0,1.0,1.0,935.0,461955.0,162.0,95167.0,38.0,7.0,Female,0,Fiber optic,1,1,1,One year,Electronic check,"0,17","3,2","0,76",Gold,Urban,0.9905821,1,high
0.0,1.0,1.0,0.0,704.0,14715.0,7.0,118598.0,43.0,3.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02",3,"0,38",Bronze,Rural,0.9846086,1,high
1.0,1.0,0.0,0.0,402.0,402.0,5.0,218595.0,47.0,52.0,Male,No phone service,DSL,0,1,0,Month-to-month,Electronic check,"0,01","4,6","0,57",Silver,Suburban,0.998466,1,high
0.0,0.0,1.0,0.0,837.0,26333.0,104.0,129777.0,52.0,17.0,Male,1,DSL,0,1,1,One year,Credit card (automatic),"0,23","4,8","0,45",Bronze,Urban,0.99013317,1,high
0.0,0.0,1.0,1.0,1985.0,19305.0,26.0,239511.0,40.0,57.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,09","3,4","0,87",Silver,Suburban,0.99999225,1,high
0.0,1.0,0.0,1.0,5955.0,41039.0,283.0,196378.0,47.0,19.0,Female,No phone service,DSL,0,1,1,Two year,Electronic check,"0,23","4,1","0,88",Silver,Urban,0.98915046,1,high
0.0,1.0,1.0,0.0,1151.0,700815.0,350.0,161060.0,36.0,57.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,22","3,6","0,34",Silver,Urban,0.99999344,1,high
0.0,0.0,1.0,0.0,11435.0,57911.0,239.0,93285.0,49.0,45.0,Male,1,Fiber optic,1,1,1,One year,Credit card (automatic),"0,07",4,"0,09",Silver,Urban,0.009121099,0,low
0.0,1.0,1.0,1.0,446.0,8055.0,8.0,222045.0,36.0,57.0,Female,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,22","3,9","0,17",Silver,Rural,0.9999925,1,high
1.0,1.0,0.0,1.0,450.0,122865.0,69.0,202970.0,39.0,2.0,Female,No phone service,DSL,1,0,1,Month-to-month,Electronic check,"0,22","3,5","0,37",Gold,Urban,0.9899019,1,high
